PP,CF,CA,IN,AR,RP
1,0-10,0-31,0-9,0-11,0-6
2,11-13,32-39,10,12-13,7
3,14-15,40-46,11,14-15,8
4,16-17,47-54,12-13,16-17,9
5,18-19,55-62,14,18,10
6,20-21,63-69,15,19-20,11
7,22-23,70-77,16,21-22,12
8,24-25,78-84,17-18,23,13
9,26-27,85-91,19,24-25,14
10,28-29,92-98,20,26,15-16
11,30,99-105,21-22,27,17
12,31,106-111,23,28,-
13,32-33,112-117,24-25,29,18
14,34,118-123,26,30-31,19
15,35,124-129,27-28,32,20
16,36,130-132,29,-,21
17,-,133-134,30-31,33,22
18,37,135,32,-,-
19,38,136,33,34,23-24
