PP,CF,CA,IN,AR,RP
1,0-10,0-31,0-9,0-11,0-6
2,11-13,32-39,10,12-13,7
3,14-15,40-46,11,14-15,8
4,16-17,47-54,12-13,16-17,9
5,18-19,55-62,14,18-19,10
6,20-21,63-70,15,20,11
7,22-23,71-77,16-17,21-22,12-13
8,24-25,78-85,18,23,14
9,26-27,86-92,19,24-25,15
10,28-29,93-99,20-21,26,16
11,30,100-106,22,27,17
12,31-32,107-112,23-24,28,18
13,33,113-118,25,29-30,19
14,34,119-124,26,31,-
15,35,125-129,27-28,32,20
16,36,130-132,29-30,-,21
17,37,133-134,31,33,22
18,-,135,32,-,23
19,38,136,33,34,24
