PP,CF,CA,IN,AR,RP
1,0-7,0-26,0-7,0-10,0-4
2,8-9,27-32,8,11,5
3,10-11,33-38,9,12-13,6
4,12-13,39-44,10,14-15,7
5,14-15,45-50,11,16,8
6,16-17,51-56,12,17-18,9
7,18-19,57-62,13,19,10
8,20-21,63-69,14,20,11
9,22-23,70-75,15,21-22,12
10,24-25,76-81,16,23,13
11,26,82-87,17-18,24,14
12,27-28,88-94,19,25-26,15
13,29-30,95-100,20,27,16
14,31,101-107,21,28,17
15,32-33,108-113,22-23,29,18
16,34,114-120,24,30,-
17,35,121-126,25,31,19
18,36,127-132,26-27,32,20
19,37-38,133-136,28-33,33-34,21-24
