PP,CF,CA,IN,AR,RP
1,0-11,0-32,0-9,0-11,0-6
2,12-14,33-40,10,12-13,7
3,15-16,41-47,11,14-15,8
4,17-18,48-55,12-13,16-17,9
5,19-20,56-63,14,18-19,10-11
6,21-22,64-71,15-16,20,12
7,23-24,72-79,17,21-22,13
8,25-26,80-87,18,23,14
9,27-28,88-94,19-20,24-25,15
10,29-30,95-101,21,26,16
11,31,102-108,22-23,27,17
12,32,109-114,24,28-29,18
13,33,115-120,25-26,30,19
14,34,121-126,27,31,20
15,35,127-130,28-29,32,21
16,36,131-133,30,-,-
17,37,134-135,31,33,22
18,-,136,32,-,23
19,38,-,33,34,24
