PP,CF,CA,IN,AR,RP
1,0-6,0-25,0-7,0-9,0-3
2,7-8,26-30,8,10-11,4
3,9-10,31-36,9,12,5
4,11-12,37-42,10,13-14,6-7
5,13-14,43-47,11,15,8
6,15-16,48-53,12,16-17,9
7,17-18,54-59,13,18,10
8,19-20,60-65,14,19-20,11
9,21-22,66-71,15,21,12
10,23-24,72-78,16,22,13
11,25-26,79-84,17,23-24,14
12,27,85-90,18,25,-
13,28-29,91-97,19,26,15
14,30,98-103,20,27,16
15,31-32,104-110,21,28,17
16,33,111-116,22-23,29,18
17,34-35,117-123,24,30,19
18,36,124-130,25,31,-
19,37-38,131-136,26-33,32-34,20-24
