PP,CF,CA,IN,AR,RP
1,0-6,0-26,0-7,0-10,0-3
2,7-9,27-31,8,11,4-5
3,10-11,32-37,9,12-13,6
4,12-13,38-43,10,14,7
5,14-15,44-49,11,15-16,8
6,16-17,50-55,12,17,9
7,18-19,56-61,13,18-19,10
8,20-21,62-67,14,20,11
9,22,68-73,15,21,12
10,23-24,74-79,16,22-23,13
11,25-26,80-86,17,24,14
12,27-28,87-92,18,25,15
13,29,93-98,19-20,26-27,16
14,30-31,99-105,21,28,17
15,32,106-111,22,29,-
16,33-34,112-118,23,30,18
17,35,119-125,24-25,31,19
18,36,126-131,26,32,-
19,37-38,132-136,27-33,33-34,20-24
