PP,CF,CA,IN,AR,RP
1,0-9,0-31,0-9,0-11,0-5
2,10-12,32-39,10,12-13,6-7
3,13-14,40-46,11,14-15,8
4,15-17,47-53,12-13,16-17,9
5,18-19,54-61,14,18,10
6,20-21,62-68,15,19-20,11
7,22-23,69-76,16,21,12
8,24-25,77-83,17,22-23,13
9,26-27,84-90,18-19,24,14
10,28,91-97,20,25-26,15
11,29-30,98-103,21,27,16
12,31,104-110,22-23,28,17
13,32,111-116,24,29,18
14,33-34,117-122,25-26,30,19
15,35,123-128,27,31,20
16,36,129-132,28-29,32,21
17,-,133-134,30,33,22
18,37,135,31-32,-,-
19,38,136,33,34,23-24
