PP,CF,CA,IN,AR,RP
1,0-8,0-28,0-8,0-10,0-4
2,9-10,29-34,9,11-12,5
3,11-12,35-40,10,13-14,6
4,13-14,41-46,11,15,7
5,15-16,47-53,12,16-17,8-9
6,17-18,54-59,13,18,10
7,19-20,60-65,14,19-20,11
8,21-22,66-72,15,21,12
9,23-24,73-78,16,22,13
10,25,79-85,17,23-24,14
11,26-27,86-91,18,25,15
12,28-29,92-97,19-20,26,16
13,30,98-104,21,27,-
14,31-32,105-110,22,28-29,17
15,33,111-117,23-24,30,18
16,34-35,118-123,25,31,19
17,36,124-129,26,-,20
18,37,130-134,27-28,32,-
19,38,135-136,29-33,33-34,21-24
