PP,CF,CA,IN,AR,RP
1,0-8,0-29,0-9,0-11,0-4
2,9-10,30-35,10,12,5-6
3,11-13,36-42,11,13-14,7
4,14-15,43-49,12,15-16,8
5,16-17,50-55,13,17,9
6,18-19,56-62,14,18-19,10
7,20-21,63-68,15,20,11
8,22-23,69-75,16,21-22,12
9,24,76-81,17,23,13
10,25-26,82-88,18,24,14
11,27-28,89-94,19,25-26,15
12,29,95-101,20-21,27,16
13,30-31,102-107,22,28,17
14,32,108-114,23,29,18
15,33-34,115-120,24-25,30,19
16,35,121-126,26,31,-
17,36,127-132,27,32,20
18,37,133-134,28-29,-,21
19,38,135-136,30-33,33-34,22-24
