PP,CF,CA,IN,AR,RP
1,0-7,0-27,0-8,0-10,0-4
2,8-9,28-33,9,11-12,5
3,10-11,34-39,10,13,6
4,12-14,40-45,11,14-15,7
5,15-16,46-52,12,16,8
6,17-18,53-58,13,17-18,9
7,19,59-64,14,19,10
8,20-21,65-70,15,20-21,11
9,22-23,71-77,16,22,12
10,24-25,78-83,17,23,13
11,26-27,84-89,18,24-25,14
12,28,90-96,19,26,15
13,29-30,97-102,20,27,16
14,31-32,103-109,21-22,28,17
15,33,110-115,23,29,18
16,34,116-121,24,30,19
17,35,122-128,25-26,31,-
18,36,129-133,27,32,20
19,37-38,134-136,28-33,33-34,21-24
