PP,CF,CA,IN,AR,RP
1,0-9,0-29,0-9,0-11,0-5
2,10-11,30-36,10,12-13,6
3,12-13,37-43,11,14,7
4,14-15,44-50,12,15-16,8
5,16-17,51-57,13,17-18,9
6,18-19,58-64,14,19,10
7,20-21,65-71,15,20-21,11-12
8,22-23,72-78,16,22,13
9,24-25,79-84,17,23,14
10,26-27,85-91,18-19,24-25,15
11,28-29,92-98,20,26,16
12,30,99-104,21,27,17
13,31-32,105-110,22-23,28,-
14,33,111-117,24,29,18
15,34,118-123,25,30,19
16,35,124-129,26-27,31,20
17,36,130-133,28,32,21
18,37,134-135,29-30,33,-
19,38,136,31-33,34,22-24
