PP,CF,CA,IN,AR,RP
1,0-8,0-29,0-9,0-11,0-5
2,9-11,30-36,10,12-13,6
3,12-13,37-43,11,14,7
4,14-15,44-49,12,15-16,8
5,16-17,50-56,13,17,9
6,18-19,57-63,14,18-19,10
7,20-21,64-70,15,20,11
8,22-23,71-76,16,21-22,12
9,24-25,77-83,17,23,13
10,26-27,84-89,18,24-25,14
11,28,90-96,19-20,26,15
12,29-30,97-102,21,27,16
13,31,103-109,22,28,17
14,32-33,110-115,23-24,29,18
15,34,116-122,25,30,19
16,35,123-127,26,31,20
17,36,128-132,27-28,32,-
18,37,133-135,29,-,21
19,38,136,30-33,33-34,22-24
