PP,CF,CA,IN,AR,RP
1,0-5,0-24,0-6,0-9,0-3
2,6-8,25-29,7,10-11,4
3,9-10,30-35,8,12,5
4,11-12,36-40,9,13-14,6
5,13-14,41-46,10,15,7
6,15-16,47-52,11,16,8
7,17-18,53-57,12,17-18,9
8,19-20,58-63,13,19,10
9,21,64-69,14,20-21,11
10,22-23,70-76,15,22,12
11,24-25,77-82,16,23,13
12,26-27,83-88,17,24-25,14
13,28,89-95,18-19,26,15
14,29-30,96-101,20,27,16
15,31-32,102-108,21,28,17
16,33,109-114,22,29,-
17,34-35,115-121,23,30,18
18,36,122-128,24-25,31,19
19,37-38,129-136,26-33,32-34,20-24
