PP,CF,CA,IN,AR,RP
1,0-9,0-30,0-9,0-11,0-5
2,10-12,31-38,10,12-13,6
3,13-14,39-45,11,14-15,7-8
4,15-16,46-53,12,16-17,9
5,17-18,54-60,13-14,18,10
6,19-20,61-67,15,19-20,11
7,21-22,68-75,16,21,12
8,23-24,76-82,17,22-23,13
9,25-26,83-89,18,24,14
10,27-28,90-95,19-20,25-26,15
11,29,96-102,21,27,16
12,30-31,103-108,22,28,17
13,32,109-115,23-24,29,18
14,33-34,116-121,25,30,19
15,35,122-127,26-27,31,20
16,36,128-131,28,32,21
17,-,132-133,29-30,-,-
18,37,134-135,31,33,22
19,38,136,32-33,34,23-24
