PP,CF,CA,IN,AR,RP
1,0-9,0-30,0-9,0-11,0-5
2,10-11,31-37,10,12-13,6
3,12-14,38-44,11,14-15,7
4,15-16,45-51,12,16,8
5,17-18,52-58,13,17-18,9-10
6,19-20,59-65,14,19,11
7,21-22,66-72,15,20-21,12
8,23-24,73-79,16-17,22,13
9,25-26,80-86,18,23-24,14
10,27,87-93,19,25,15
11,28-29,94-99,20,26,16
12,30,100-106,21-22,27-28,17
13,31-32,107-112,23,29,18
14,33,113-118,24-25,30,19
15,34-35,119-124,26,31,-
16,36,125-130,27,-,20
17,-,131-133,28-29,32,21
18,37,134-135,30-31,33,22
19,38,136,32-33,34,23-24
