PP,CF,CA,IN,AR,RP
1,0-11,0-33,0-9,0-11,0-6
2,12-14,34-41,10,12-13,7
3,15-16,42-48,11,14-15,8
4,17-18,49-56,12-13,16-17,9
5,19-20,57-64,14,18-19,10-11
6,21-22,65-72,15-16,20,12
7,23-24,73-80,17,21-22,13
8,25-26,81-88,18-19,23-24,14
9,27-28,89-95,20,25,15
10,29-30,96-102,21,26-27,16
11,31,103-109,22-23,28,17
12,32,110-115,24,29,18
13,33,116-121,25-26,30,19
14,34,122-127,27,31,20
15,35,128-131,28-29,32,21
16,36,132-134,30,-,22
17,37,135,31,33,-
18,-,136,32,-,23
19,38,-,33,34,24
