PP,CF,CA,IN,AR,RP
1,0-8,0-28,0-8,0-10,0-4
2,9-10,29-35,9,11-12,5
3,11-12,36-41,10,13-14,6-7
4,13-14,42-48,11,15,8
5,15-16,49-54,12,16-17,9
6,17-18,55-60,13,18,10
7,19-20,61-67,14,19-20,11
8,21-22,68-73,15,21,12
9,23-24,74-80,16,22-23,13
10,25-26,81-86,17-18,24,14
11,27-28,87-93,19,25,15
12,29,94-99,20,26-27,16
13,30-31,100-106,21,28,17
14,32,107-112,22-23,29,18
15,33,113-118,24,30,-
16,34-35,119-125,25,31,19
17,36,126-131,26-27,32,20
18,37,132-134,28,-,21
19,38,135-136,29-33,33-34,22-24
