PP,CF,CA,IN,AR,RP
1,0-10,0-32,0-9,0-11,0-6
2,11-13,33-40,10,12-13,7
3,14-15,41-47,11,14-15,8
4,16-17,48-55,12-13,16-17,9
5,18-20,56-63,14,18-19,10
6,21,64-71,15,20,11-12
7,22-23,72-78,16-17,21-22,13
8,24-26,79-86,18,23,14
9,27-28,87-93,19-20,24-25,15
10,29,94-100,21,26,16
11,30-31,101-107,22,27,17
12,32,108-113,23-24,28-29,18
13,33,114-119,25,30,19
14,34,120-125,26-27,31,20
15,35,126-130,28,32,21
16,36,131-133,29-30,-,-
17,37,134-135,31,33,22
18,-,136,32,-,23
19,38,-,33,34,24
